Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2024-07-03 00:00:00,15.525,15.791666666666666,15.822727272727274,15.9,15.795833333333334,15.768181818181818,16.345833333333335,15.936363636363637,15.904545454545454,15.904166666666667,15.683333333333332,15.736363636363636,15.854166666666666,15.8125,15.883333333333333,16.1875,15.883333333333333,15.8375,16.087500000000002,16.162499999999998,15.904166666666667,15.945833333333333,16.058333333333334,16.022727272727273,14.235,14.220833333333333,14.931818181818182,14.627272727272727,14.450000000000001,15.512500000000001,15.558333333333332,15.458333333333334,15.566666666666668,15.383333333333333,,,15.579166666666666,15.833333333333334,15.872727272727273
2024-07-03 01:00:00,15.3125,15.4625,15.366666666666667,15.295833333333334,15.220833333333333,15.334615384615384,16.099999999999998,15.395454545454545,15.38,15.433333333333335,15.022727272727273,15.2875,15.262500000000001,15.2125,15.262500000000001,15.629166666666668,15.29375,15.170833333333334,15.491666666666667,15.604166666666666,15.166666666666666,15.387500000000001,15.395833333333334,15.4125,13.586363636363636,13.950000000000001,14.514285714285714,13.99,14.02727272727273,15.0375,15.1625,,15.133333333333333,15.005555555555556,,,15.141666666666666,15.483333333333334,15.370833333333332
2024-07-03 02:00:00,14.008333333333333,14.354166666666666,14.245833333333332,14.4,14.125,14.44090909090909,15.3125,14.779166666666667,14.459999999999999,14.308333333333332,13.9625,14.245833333333332,14.629166666666668,14.525,14.445833333333333,15.075000000000001,14.622727272727273,14.608333333333334,14.883333333333333,15.029166666666667,14.679166666666667,14.825000000000001,14.958333333333334,14.791666666666666,12.541666666666666,12.683333333333332,13.280000000000001,12.55,12.733333333333334,13.945833333333333,14.116666666666667,,13.858333333333334,13.62,,,13.829166666666666,14.533333333333333,14.704166666666666
2024-07-03 03:00:00,13.745833333333332,14.0,13.780000000000001,14.04090909090909,13.9,13.820833333333333,14.934999999999999,14.35,13.9,13.8125,13.625,13.783333333333333,13.9,13.6625,13.679166666666667,14.445833333333333,13.914285714285715,13.8125,13.991666666666667,14.108333333333334,14.04090909090909,13.983333333333334,14.2125,13.887500000000001,12.666666666666666,12.572727272727274,13.194444444444445,12.418181818181818,12.704545454545455,13.491666666666667,13.529166666666667,13.307142857142859,13.666666666666666,13.225,,,13.634615384615385,13.950000000000001,14.054545454545455
2024-07-03 04:00:00,13.145833333333334,13.358333333333334,12.924999999999999,12.865,12.829166666666666,12.700000000000001,14.068181818181818,13.291666666666666,12.99,12.983333333333334,12.5625,13.016666666666666,12.887500000000001,12.666666666666666,12.633333333333333,13.5375,12.858333333333334,12.6875,12.9125,13.245833333333332,12.804545454545455,12.924999999999999,13.0625,12.991666666666667,12.179166666666667,12.095454545454546,12.263636363636364,12.049999999999999,12.125,12.558333333333332,12.7,,12.716666666666667,12.595833333333333,,,12.670833333333334,12.991666666666667,13.174999999999999
2024-07-03 05:00:00,13.116666666666667,13.379166666666668,13.263636363636364,13.137500000000001,13.049999999999999,13.045833333333334,14.231818181818182,13.354166666666666,13.330000000000002,13.319230769230769,12.875,13.295833333333334,13.204166666666666,13.049999999999999,13.075000000000001,13.7875,13.072222222222223,13.141666666666666,13.2125,13.620833333333332,13.091666666666667,13.299999999999999,13.2875,13.3125,12.183333333333332,12.136363636363637,12.305,12.334999999999999,12.436363636363637,12.879166666666668,13.1,,12.875,12.735,,,12.995833333333332,13.3125,13.266666666666666
2024-07-03 06:00:00,13.762500000000001,13.575000000000001,13.508333333333333,13.29090909090909,13.262500000000001,13.3375,14.375,13.427272727272726,13.536363636363637,13.729166666666666,13.275,13.318181818181818,13.383333333333333,13.329166666666666,13.233333333333334,13.836363636363636,13.29090909090909,13.416666666666666,13.237499999999999,13.700000000000001,13.291666666666666,13.570833333333333,13.454545454545455,13.466666666666667,12.608333333333334,12.55,12.608333333333334,12.8125,12.766666666666666,13.058333333333332,13.2,13.042857142857143,13.166666666666666,13.204166666666666,,,13.141666666666666,13.424999999999999,13.166666666666666
2024-07-03 07:00:00,13.9375,13.641666666666666,13.583333333333334,13.3125,13.408333333333333,13.3125,13.877272727272727,13.416666666666666,13.583333333333334,13.333333333333334,13.241666666666667,13.616666666666667,13.950000000000001,13.483333333333334,13.475,13.8375,13.372727272727273,13.579166666666666,13.125,13.566666666666668,13.515,13.586363636363636,13.387500000000001,13.554166666666667,12.683333333333332,12.7125,12.804166666666667,13.218181818181819,12.904166666666667,13.104166666666666,13.355,13.288888888888888,13.322727272727274,13.214285714285714,,,13.279166666666667,13.420833333333334,13.329166666666666
2024-07-03 08:00:00,15.116666666666667,14.9,15.218181818181819,14.741666666666667,14.870833333333332,14.708333333333334,14.729166666666666,14.704545454545455,15.245454545454544,14.487499999999999,14.729166666666666,15.283333333333333,15.463636363636363,14.970833333333333,14.7875,15.070833333333333,14.479166666666666,14.8125,14.316666666666668,14.766666666666666,15.090909090909092,15.245833333333332,14.5375,14.670833333333334,13.911538461538461,13.620833333333332,13.950000000000001,15.266666666666666,14.429166666666667,14.629166666666668,14.616666666666667,14.62857142857143,14.529166666666667,14.358333333333334,,,14.4625,14.470833333333333,14.362499999999999
2024-07-03 09:00:00,16.854166666666668,16.491666666666667,16.945833333333333,16.650000000000002,16.4375,16.537499999999998,16.213636363636365,16.579166666666666,17.075,15.933333333333332,16.658333333333335,16.925,17.161538461538463,16.595833333333335,16.508333333333333,16.591666666666665,16.213636363636365,16.941666666666666,16.304166666666667,16.454166666666666,16.833333333333332,17.191666666666666,16.10909090909091,16.349999999999998,15.825000000000001,15.008333333333333,15.608333333333334,17.175,16.458333333333332,16.270833333333332,16.054166666666667,16.522727272727273,16.058333333333334,,15.758333333333333,,15.529166666666667,15.954166666666666,16.283333333333335
2024-07-03 10:00:00,17.191666666666666,16.704166666666666,16.900000000000002,16.8,16.566666666666666,16.704166666666666,16.370833333333334,17.004166666666666,17.009090909090908,16.104166666666668,16.841666666666665,16.8,16.679166666666667,16.59,16.525,16.412499999999998,16.3625,16.708333333333332,16.420833333333334,16.4375,16.629166666666666,16.78181818181818,16.212500000000002,16.4375,15.872727272727273,15.470833333333333,15.9,16.5625,16.15,16.599999999999998,16.435,,16.336363636363636,16.358333333333334,,,15.695833333333333,16.358333333333334,16.433333333333334
2024-07-03 11:00:00,16.483333333333334,15.829166666666666,16.408333333333335,16.4875,16.037499999999998,16.3875,15.95,16.48333333333333,16.163636363636364,15.579166666666666,15.995833333333332,16.129166666666666,16.729166666666668,16.379166666666666,16.125,16.141666666666666,16.125,16.395454545454545,15.879166666666665,16.354166666666668,16.277272727272727,16.25,16.116666666666667,16.120833333333334,15.912500000000001,15.51,16.035,16.705555555555556,16.55909090909091,15.820833333333333,16.6375,15.892857142857142,15.486363636363636,15.477272727272727,,,15.154545454545454,15.531818181818181,15.533333333333333
2024-07-03 12:00:00,17.479166666666668,16.8625,17.204166666666666,17.37777777777778,17.016666666666666,17.272727272727273,16.95,17.3625,17.32272727272727,16.318181818181817,17.175,17.254166666666666,17.358333333333334,17.358333333333334,17.125,17.166666666666668,17.008333333333333,17.416666666666668,16.979166666666668,17.241666666666667,17.379166666666666,17.416666666666668,16.936363636363637,17.104166666666668,16.604166666666668,16.32916666666667,16.662499999999998,17.504166666666666,17.294999999999998,16.820833333333333,16.977777777777778,16.835714285714285,16.384999999999998,16.66,,,15.887500000000001,16.470833333333335,16.445833333333333
2024-07-03 13:00:00,18.0125,17.483333333333334,18.225,18.195454545454545,17.679166666666667,17.795833333333334,17.583333333333332,17.7,17.935,17.295833333333334,17.912499999999998,17.63181818181818,18.4875,18.42727272727273,17.772727272727273,18.025000000000002,17.8,18.229166666666668,17.608333333333334,17.9875,18.263636363636365,18.183333333333334,17.7875,17.845833333333335,17.25,16.919999999999998,17.16111111111111,18.575,18.255555555555556,17.683333333333334,17.81875,,17.099999999999998,17.40625,,,16.970833333333335,17.287499999999998,17.495833333333334
2024-07-03 14:00:00,19.5125,19.145833333333332,19.804166666666667,19.827777777777776,19.154166666666665,19.216666666666665,19.333333333333332,19.15416666666667,19.740909090909092,18.741666666666667,19.8125,19.179166666666667,19.766666666666666,19.572727272727274,19.241666666666667,19.354166666666668,19.166666666666668,19.720833333333335,19.108333333333334,19.391666666666666,19.4375,19.604166666666668,18.974999999999998,19.136363636363637,18.625,18.490909090909092,18.61818181818182,20.022727272727273,19.270833333333332,19.63181818181818,19.29375,,19.10625,18.990909090909092,,,18.455000000000002,19.275000000000002,19.349999999999998
2024-07-03 15:00:00,19.908333333333335,19.537499999999998,20.035,19.918181818181818,19.441666666666666,19.616666666666667,19.4875,19.63181818181818,19.9875,19.154166666666665,20.004166666666666,19.716666666666665,19.870833333333334,19.69,19.416666666666668,19.412499999999998,19.345833333333335,19.783333333333335,19.3875,19.504166666666666,19.554545454545455,19.766666666666666,19.229166666666668,19.416666666666668,18.995833333333334,18.854166666666668,19.008333333333333,19.933333333333334,19.418181818181818,19.727272727272727,19.68125,,19.224999999999998,19.240909090909092,,,18.791666666666668,19.358333333333334,19.477272727272727
2024-07-03 16:00:00,19.358333333333334,18.808333333333334,19.204166666666666,19.45,18.825,18.945833333333333,18.97,19.150000000000002,19.466666666666665,18.554166666666667,19.308333333333334,19.05,18.991666666666667,18.970833333333335,18.733333333333334,18.995833333333334,18.96,19.0125,18.791666666666668,19.1125,19.166666666666668,18.950000000000003,18.963636363636365,18.891666666666666,18.483333333333334,18.61818181818182,18.704166666666666,19.544444444444444,19.0,18.94,19.308333333333334,,,18.716666666666665,,,18.349999999999998,19.036363636363635,18.962500000000002
2024-07-03 17:00:00,18.358333333333334,17.729166666666668,18.150000000000002,18.241666666666667,17.816666666666666,17.979166666666668,17.900000000000002,18.041666666666668,18.13888888888889,17.604166666666668,17.973076923076924,18.037499999999998,17.933333333333334,17.908333333333335,17.886363636363637,18.033333333333335,18.03,17.954166666666666,17.925,18.120833333333334,18.183333333333334,18.045833333333334,18.075,18.075,17.53181818181818,17.54090909090909,17.616666666666667,18.015,17.825,18.0,,17.757142857142856,17.615000000000002,17.644444444444446,,,17.444444444444443,17.829166666666666,17.845833333333335
2024-07-03 18:00:00,18.504166666666666,17.908333333333335,18.1375,18.308333333333334,17.954166666666666,18.175,17.983333333333334,18.245833333333334,18.275000000000002,17.875,18.087500000000002,18.041666666666668,18.1375,18.091666666666665,17.95,18.087500000000002,18.072222222222223,18.104545454545455,18.154166666666665,18.224999999999998,18.233333333333334,18.240909090909092,18.104545454545455,18.145833333333332,17.6375,17.6375,17.770833333333332,18.016666666666666,17.745833333333334,18.05,18.2,17.94375,17.765,17.816666666666666,,,17.55,17.979166666666668,17.95
2024-07-03 19:00:00,18.879166666666666,18.2375,18.325,18.462500000000002,18.241666666666667,18.345833333333335,18.28181818181818,18.5,18.395833333333332,18.216666666666665,18.341666666666665,18.333333333333332,18.3875,18.3625,18.3,18.404166666666665,18.333333333333332,18.379166666666666,18.491666666666667,18.520833333333332,18.472727272727273,18.495454545454546,18.391666666666666,18.429166666666667,17.925,17.775000000000002,17.904166666666665,18.068181818181817,17.6375,18.25,,18.116666666666667,18.113636363636363,18.104166666666668,,,18.063636363636363,18.291666666666668,18.216666666666665
2024-07-03 20:00:00,18.625,18.016666666666666,18.025000000000002,18.15909090909091,17.991666666666667,18.095833333333335,18.099999999999998,18.225,18.181818181818183,18.0625,18.020833333333332,18.0875,18.054166666666667,18.054545454545455,18.10833333333333,18.179166666666667,18.12727272727273,18.091666666666665,18.325,18.287499999999998,18.2,18.222727272727273,18.220833333333335,18.25,17.795454545454547,17.729166666666668,17.76818181818182,17.736363636363635,17.450000000000003,17.963636363636365,,17.904545454545453,17.94375,17.95,,,17.941666666666666,18.145833333333332,18.0125
2024-07-03 21:00:00,17.9875,17.650000000000002,17.6375,17.754166666666666,17.658333333333335,17.7,17.770833333333332,17.791666666666668,17.720833333333335,17.787499999999998,17.629166666666666,17.691666666666666,17.729166666666668,17.716666666666665,17.8,17.891666666666666,17.830000000000002,17.724999999999998,17.974999999999998,17.933333333333334,17.833333333333332,17.90909090909091,17.966666666666665,17.95,17.42083333333333,17.370833333333334,17.429166666666667,17.224999999999998,16.945833333333333,17.549999999999997,,17.585714285714285,17.63888888888889,17.605555555555554,,,17.6375,17.804166666666667,17.708333333333332
2024-07-03 22:00:00,17.758333333333333,17.441666666666666,17.483333333333334,17.554166666666667,17.4375,17.508333333333333,17.563636363636363,17.545833333333334,17.579166666666666,17.55,17.445833333333333,17.470833333333335,17.404166666666665,17.375,17.504166666666666,17.541666666666668,,17.4375,17.608333333333334,17.570833333333333,17.504166666666666,17.570833333333333,17.691666666666666,17.608333333333334,17.208333333333332,17.3125,17.3875,17.04090909090909,17.11818181818182,17.35833333333333,,,17.400000000000002,,,,17.329166666666666,17.5625,17.466666666666665
2024-07-03 23:00:00,17.066666666666666,16.791666666666668,16.804545454545455,16.927272727272726,16.787499999999998,16.837500000000002,16.995833333333334,16.933333333333334,16.83125,16.870833333333334,16.758333333333333,16.866666666666667,16.729166666666668,16.695833333333333,16.820833333333333,16.916666666666668,,16.754166666666666,16.945833333333333,16.979166666666668,16.891666666666666,16.904545454545453,17.150000000000002,16.941666666666666,16.558333333333334,16.695833333333333,16.805,16.345833333333335,16.491666666666667,16.695833333333333,,,16.675,16.558333333333334,,,16.6375,16.908333333333335,16.837500000000002
